Id,SalePrice
1879,130799.85
1880,130983.76
1881,255628.89
1882,232427.16
1883,176214.45
1884,185784.64
1885,250544.16
1886,274963.7
1887,196200.22
1888,279284.44
1889,160013.47
1890,135121.48
1891,132510.33
1892,109932.77
1893,131704.78
1894,121369.83
1895,135131.12
1896,115869.805
1897,108272.164
1898,111398.95
1899,153204.55
1900,147805.55
1901,170559.95
1902,133104.5
1903,202924.83
1904,141896.22
1905,203752.69
1906,189678.67
1907,190609.83
1908,118612.42
1909,141942.19
1910,122324.266
1911,215176.81
1912,294662.75
1913,143048.11
1914,71396.88
1915,327864.34
1916,75075.17
1917,248502.44
1918,140129.06
1919,175232.81
1920,155275.44
1921,434644.66
1922,336738.1
1923,188010.02
1924,245857.78
1925,185139.33
1926,412570.3
1927,130748.74
1928,150200.05
1929,122614.81
1930,134136.69
1931,135797.84
1932,126586.07
1933,160714.53
1934,171117.05
1935,165157.12
1936,183387.4
1937,189395.23
1938,165424.69
1939,231560.33
1940,173766.19
1941,166629.12
1942,182439.52
1943,197034.97
1944,317630.5
1945,374504.34
1946,145558.02
1947,295082.16
1948,178815.17
1949,210323.42
1950,175305.45
1951,239075.89
1952,204065.88
1953,162312.23
1954,170251.77
1955,126556.45
1956,279586.62
1957,147865.61
1958,319425.6
1959,135740.84
1960,112988.92
1961,118423.06
1962,103996.695
1963,105900.26
1964,116621.31
1965,142558.5
1966,142513.58
1967,295209.16
1968,432350.5
1969,421203.3
1970,420412.22
1971,403021.03
1972,358224.72
1973,269228.75
1974,311986.3
1975,462655.9
1976,283856.62
1977,361896.4
1978,337903.5
1979,330456.94
1980,192541.62
1981,345632.1
1982,214765.34
1983,194818.67
1984,153557.31
1985,225717.11
1986,241125.23
1987,170014.89
1988,164939.3
1989,176009.4
1990,195252.73
1991,218310.5
1992,193561.33
1993,156232.17
1994,232727.69
1995,172654.39
1996,231860.98
1997,317640.34
1998,339070.5
1999,238951.39
2000,304646.0
2001,253409.9
2002,255952.62
2003,242625.89
2004,266505.4
2005,208773.61
2006,229936.86
2007,256807.16
2008,218413.66
2009,186699.08
2010,179752.66
2011,116145.625
2012,164322.45
2013,172822.47
2014,178370.77
2015,200176.83
2016,180885.25
2017,186492.67
2018,126132.61
2019,132690.78
2020,114929.96
2021,107854.055
2022,192166.56
2023,126294.87
2024,231361.69
2025,362200.66
2026,174267.03
2027,150893.0
2028,169142.47
2029,169879.83
2030,266898.0
2031,251684.27
2032,258849.92
2033,271753.47
2034,161311.19
2035,214393.89
2036,186840.17
2037,188182.31
2038,288775.7
2039,207968.05
2040,345662.1
2041,297808.66
2042,200213.3
2043,165187.77
2044,168162.95
2045,216670.4
2046,134899.02
2047,129632.3
2048,137512.61
2049,132426.55
2050,171816.34
2051,103035.125
2052,128091.02
2053,140640.73
2054,80384.38
2055,144392.5
2056,133229.27
2057,121994.734
2058,221558.45
2059,128214.03
2060,164565.94
2061,174340.27
2062,130642.46
2063,115224.54
2064,132061.17
2065,109375.03
2066,152764.0
2067,125980.06
2068,129954.06
2069,81419.57
2070,109071.43
2071,102379.08
2072,128551.6
2073,144828.88
2074,185890.42
2075,145260.72
2076,117750.64
2077,143173.7
2078,126313.0
2079,124982.63
2080,118647.65
2081,119825.06
2082,128709.375
2083,140193.31
2084,116062.28
2085,115760.05
2086,123980.06
2087,125760.97
2088,103493.34
2089,70170.46
2090,134867.16
2091,128222.89
2092,138301.97
2093,115262.84
2094,134836.36
2095,142386.55
2096,79365.83
2097,89800.17
2098,127925.484
2099,56930.848
2100,86328.56
2101,127429.57
2102,138243.08
2103,102900.63
2104,138648.36
2105,124500.12
2106,72045.29
2107,228959.53
2108,122022.02
2109,122693.836
2110,126401.79
2111,147162.19
2112,136885.25
2113,118605.03
2114,119583.78
2115,150700.53
2116,115570.5
2117,151121.52
2118,131335.23
2119,108188.5
2120,114716.266
2121,84489.59
2122,107512.03
2123,88827.1
2124,180191.12
2125,129197.73
2126,149239.66
2127,149482.3
2128,133262.67
2129,104320.84
2130,141326.58
2131,161210.0
2132,121619.984
2133,121308.79
2134,120461.18
2135,97603.51
2136,81466.65
2137,112110.78
2138,125319.09
2139,155090.52
2140,135810.42
2141,138461.75
2142,119851.19
2143,130893.15
2144,107679.29
2145,134217.88
2146,165680.88
2147,148650.06
2148,131706.81
2149,137487.31
2150,220047.78
2151,117928.26
2152,170692.86
2153,158969.3
2154,108009.59
2155,123525.086
2156,239626.17
2157,251957.72
2158,225524.52
2159,173458.69
2160,167877.11
2161,247810.88
2162,395029.75
2163,363370.97
2164,262836.88
2165,188548.3
2166,140710.62
2167,215899.67
2168,185341.64
2169,183760.97
2170,206881.39
2171,146731.48
2172,133176.92
2173,171291.94
2174,191348.36
2175,303476.84
2176,315454.88
2177,213708.06
2178,203142.25
2179,141711.03
2180,241184.95
2181,182530.12
2182,215286.17
2183,187311.75
2184,122552.05
2185,117896.04
2186,127912.27
2187,152702.25
2188,139604.61
2189,267847.2
2190,84024.15
2191,89368.234
2192,97347.62
2193,94177.06
2194,96920.35
2195,114294.09
2196,104526.37
2197,117073.12
2198,151244.06
2199,160105.0
2200,131333.84
2201,137115.83
2202,206035.98
2203,132538.69
2204,180520.97
2205,107758.98
2206,152603.31
2207,195412.83
2208,238016.0
2209,211767.03
2210,124969.516
2211,116713.38
2212,107858.195
2213,102198.74
2214,129217.5
2215,102720.3
2216,133517.19
2217,69983.53
2218,90318.13
2219,71687.0
2220,80350.91
2221,338202.22
2222,276237.34
2223,307355.28
2224,216048.88
2225,120357.67
2226,186203.3
2227,195621.39
2228,280794.66
2229,229221.1
2230,149891.5
2231,223033.34
2232,178490.52
2233,176844.27
2234,235888.27
2235,214837.28
2236,251216.53
2237,370013.6
2238,238956.83
2239,93787.625
2240,159360.36
2241,148151.67
2242,125984.19
2243,125318.484
2244,99310.51
2245,95897.38
2246,132644.38
2247,116738.23
2248,120521.89
2249,122080.02
2250,128101.07
2251,122258.375
2252,171987.62
2253,152555.58
2254,175976.9
2255,184361.62
2256,163948.92
2257,190883.73
2258,158782.12
2259,167923.97
2260,160185.77
2261,188462.97
2262,197408.03
2263,339330.1
2264,428327.53
2265,165728.81
2266,270915.1
2267,332830.22
2268,399866.38
2269,151518.06
2270,180767.16
2271,217783.52
2272,176558.17
2273,158110.0
2274,179255.03
2275,167439.25
2276,188304.06
2277,165782.88
2278,141658.62
2279,124144.79
2280,119937.81
2281,165203.81
2282,186122.72
2283,104450.875
2284,111652.03
2285,143720.34
2286,123463.516
2287,340235.06
2288,256455.08
2289,342908.78
2290,450637.72
2291,327685.97
2292,438150.8
2293,473683.9
2294,394707.38
2295,433168.88
2296,274230.84
2297,311608.44
2298,294613.03
2299,361064.4
2300,365185.9
2301,291030.56
2302,253036.52
2303,229978.89
2304,217757.3
2305,166703.1
2306,168653.47
2307,167356.34
2308,217646.05
2309,282115.44
2310,194768.42
2311,186388.47
2312,171337.66
2313,159994.8
2314,164133.42
2315,167196.34
2316,185511.78
2317,174754.25
2318,169269.6
2319,168178.12
2320,167018.05
2321,254269.44
2322,168446.36
2323,187783.7
2324,168157.75
2325,196531.94
2326,163735.11
2327,183222.38
2328,213880.02
2329,183464.2
2330,179651.02
2331,354311.7
2332,401556.1
2333,312633.78
2334,258656.83
2335,241474.77
2336,322929.94
2337,193655.78
2338,277677.1
2339,232451.83
2340,387214.38
2341,223491.02
2342,229204.98
2343,230575.12
2344,216639.81
2345,225155.33
2346,214250.69
2347,205184.86
2348,230874.0
2349,175898.98
2350,285942.3
2351,251340.45
2352,241205.48
2353,264943.06
2354,119403.086
2355,135609.61
2356,141219.17
2357,179968.45
2358,174405.5
2359,122240.09
2360,123509.54
2361,143125.83
2362,272265.9
2363,130895.87
2364,167125.77
2365,221130.34
2366,190099.17
2367,217213.58
2368,223622.62
2369,211351.16
2370,173269.03
2371,166958.92
2372,197353.1
2373,250634.03
2374,292867.12
2375,226977.77
2376,257451.33
2377,334602.4
2378,143125.75
2379,177613.22
2380,137576.05
2381,163028.17
2382,193986.92
2383,202445.69
2384,226844.78
2385,169581.97
2386,134449.72
2387,134252.55
2388,103033.34
2389,124779.39
2390,146004.11
2391,130722.97
2392,115270.33
2393,160592.89
2394,144125.36
2395,187003.45
2396,139261.0
2397,195767.39
2398,127859.85
2399,59179.043
2400,64430.56
2401,120928.37
2402,128939.69
2403,121166.93
2404,157579.08
2405,148227.89
2406,139018.02
2407,127207.36
2408,139087.52
2409,119958.516
2410,160236.05
2411,121266.83
2412,147191.83
2413,127218.805
2414,137475.39
2415,130173.695
2416,126559.875
2417,128356.11
2418,125329.164
2419,115971.71
2420,128475.52
2421,155054.25
2422,130252.555
2423,123685.85
2424,145383.36
2425,248567.97
2426,137808.88
2427,122829.04
2428,157395.23
2429,117049.69
2430,126668.41
2431,113975.4
2432,137281.42
2433,138848.25
2434,129923.4
2435,145960.4
2436,101677.664
2437,109013.6
2438,122508.555
2439,114106.445
2440,119738.04
2441,111677.6
2442,95527.32
2443,110405.8
2444,126893.38
2445,83231.375
2446,136660.77
2447,193597.1
2448,144213.9
2449,108588.53
2450,154557.86
2451,128004.7
2452,216786.38
2453,98575.03
2454,122351.26
2455,122792.64
2456,125448.9
2457,134222.86
2458,108786.39
2459,112105.67
2460,147633.97
2461,118846.58
2462,129803.13
2463,119608.71
2464,180274.5
2465,125284.484
2466,106337.21
2467,142960.98
2468,88137.625
2469,75747.53
2470,208526.86
2471,207778.44
2472,178332.4
2473,118298.02
2474,96418.734
2475,209793.23
2476,111901.18
2477,126917.445
2478,147528.48
2479,103966.33
2480,152662.2
2481,113629.88
2482,127745.87
2483,113652.08
2484,123146.33
2485,126051.67
2486,146887.25
2487,215977.5
2488,149050.05
2489,149371.66
2490,140624.58
2491,86359.625
2492,183768.8
2493,142780.47
2494,151780.72
2495,98529.8
2496,246833.05
2497,147154.9
2498,117532.375
2499,97665.84
2500,122901.32
2501,128186.1
2502,141423.16
2503,103741.49
2504,175244.92
2505,196846.27
2506,252060.23
2507,282202.97
2508,251342.56
2509,223587.7
2510,223647.75
2511,167300.11
2512,183729.16
2513,200998.36
2514,222134.33
2515,139320.53
2516,168725.6
2517,136772.94
2518,148510.8
2519,208679.28
2520,210445.08
2521,175327.69
2522,201723.02
2523,119470.77
2524,137568.77
2525,136901.17
2526,129464.53
2527,112130.445
2528,121257.63
2529,131609.16
2530,116601.81
2531,243166.69
2532,207368.81
2533,186402.45
2534,216783.92
2535,323083.44
2536,245087.92
2537,236154.17
2538,171773.73
2539,182340.12
2540,160497.56
2541,165611.28
2542,155143.02
2543,125531.78
2544,116929.58
2545,136666.47
2546,130424.586
2547,144031.81
2548,133662.92
2549,156898.66
2550,308387.75
2551,132365.92
2552,129035.82
2553,79910.016
2554,110007.07
2555,113242.03
2556,106992.055
2557,115350.89
2558,155194.33
2559,128393.45
2560,150494.52
2561,138024.98
2562,123185.45
2563,132805.62
2564,194491.88
2565,144680.05
2566,164334.19
2567,120871.484
2568,187361.34
2569,214776.38
2570,123064.27
2571,168828.88
2572,163172.47
2573,199556.58
2574,276545.03
2575,118014.13
2576,126956.73
2577,134554.03
2578,95627.53
2579,70260.5
2580,123596.82
2581,122518.88
2582,115014.836
2583,277917.3
2584,176155.89
2585,189641.42
2586,225280.67
2587,208072.2
2588,151456.17
2589,137901.47
2590,200302.36
2591,231241.94
2592,195652.23
2593,243240.38
2594,174734.69
2595,191431.95
2596,327058.7
2597,170689.42
2598,249446.75
2599,251587.06
2600,165782.05
2601,144332.42
2602,82313.086
2603,95616.164
2604,81522.09
2605,68139.16
2606,146701.6
2607,200641.27
2608,195447.67
2609,156662.02
2610,104418.25
2611,126348.68
2612,146488.73
2613,132693.77
2614,122142.195
2615,151511.45
2616,146853.56
2617,146358.42
2618,188427.98
2619,201385.28
2620,187922.0
2621,170895.0
2622,181225.42
2623,228726.33
2624,309884.8
2625,270407.8
2626,163879.53
2627,170409.77
2628,411635.53
2629,471115.9
2630,365010.28
2631,456222.16
2632,419757.78
2633,280669.78
2634,410150.8
2635,150104.48
2636,171245.52
2637,179194.6
2638,245473.53
2639,166548.23
2640,149537.98
2641,107396.38
2642,193517.72
2643,106799.64
2644,131404.19
2645,104079.055
2646,98677.67
2647,102228.61
2648,147915.39
2649,145240.23
2650,142745.86
2651,140370.11
2652,431199.34
2653,233684.88
2654,240774.28
2655,392277.97
2656,316646.56
2657,353059.47
2658,247449.0
2659,303045.2
2660,329018.5
2661,328252.75
2662,300980.12
2663,274521.94
2664,274943.1
2665,332499.06
2666,283438.78
2667,156949.86
2668,169123.33
2669,161738.83
2670,286028.5
2671,171888.78
2672,182417.03
2673,209710.7
2674,207403.56
2675,157386.03
2676,177164.44
2677,171373.9
2678,250271.02
2679,278264.3
2680,281224.5
2681,422937.7
2682,305102.66
2683,537099.2
2684,322435.62
2685,322895.88
2686,235795.56
2687,324325.12
2688,203056.0
2689,200071.02
2690,444043.38
2691,181839.28
2692,117506.914
2693,188098.44
2694,106890.055
2695,174040.66
2696,163953.11
2697,179539.0
2698,173792.73
2699,171410.48
2700,150820.45
2701,158067.02
2702,113120.73
2703,120722.82
2704,136879.14
2705,120977.555
2706,114592.664
2707,125380.66
2708,130080.09
2709,91941.89
2710,116503.32
2711,290548.16
2712,361117.97
2713,168875.1
2714,155185.6
2715,169023.62
2716,152520.69
2717,178360.84
2718,217278.7
2719,156772.39
2720,166851.31
2721,132471.9
2722,153714.97
2723,140290.2
2724,123163.24
2725,133441.78
2726,137256.86
2727,182388.02
2728,175113.67
2729,143184.56
2730,133594.23
2731,129281.6
2732,117999.336
2733,147930.75
2734,153384.98
2735,129788.74
2736,146511.97
2737,122136.33
2738,131476.7
2739,157830.17
2740,130917.5
2741,133426.08
2742,149164.12
2743,143624.77
2744,150280.08
2745,134120.44
2746,135092.12
2747,137120.89
2748,121170.945
2749,135040.31
2750,135899.2
2751,133603.53
2752,198393.16
2753,149693.03
2754,239836.19
2755,126545.63
2756,98339.49
2757,71587.3
2758,88490.76
2759,150208.95
2760,126387.33
2761,143684.25
2762,139678.72
2763,186889.98
2764,154639.56
2765,275389.22
2766,137155.78
2767,88444.71
2768,124261.95
2769,117254.58
2770,148624.05
2771,112965.78
2772,110085.27
2773,157350.42
2774,133755.66
2775,108264.75
2776,140186.75
2777,153907.25
2778,114876.625
2779,132226.44
2780,102497.016
2781,105756.734
2782,96581.445
2783,104771.92
2784,128291.945
2785,136414.19
2786,70774.12
2787,121682.59
2788,83157.3
2789,179938.94
2790,102725.78
2791,114970.234
2792,60632.6
2793,148812.77
2794,103396.83
2795,115413.45
2796,108410.99
2797,193046.97
2798,109429.87
2799,112092.08
2800,59408.0
2801,111727.836
2802,125789.305
2803,161571.97
2804,128320.08
2805,92198.305
2806,69424.14
2807,166125.52
2808,149095.0
2809,135317.75
2810,126264.02
2811,149223.12
2812,148867.1
2813,131442.88
2814,128351.09
2815,106801.94
2816,236300.66
2817,153328.0
2818,122753.31
2819,165968.23
2820,139034.11
2821,92234.09
2822,179923.2
2823,298239.28
2824,178528.89
2825,148308.56
2826,122419.73
2827,136627.52
2828,208384.95
2829,201596.27
2830,202476.1
2831,173413.4
2832,239424.39
2833,304431.0
2834,189388.4
2835,210206.45
2836,180618.55
2837,165020.52
2838,134193.9
2839,177806.25
2840,198708.06
2841,191868.92
2842,230374.28
2843,134268.62
2844,157588.1
2845,117350.31
2846,201448.9
2847,200119.92
2848,210370.66
2849,179927.52
2850,277187.62
2851,211878.33
2852,228865.67
2853,223326.84
2854,140773.16
2855,196876.61
2856,181082.58
2857,171942.64
2858,187568.81
2859,128528.18
2860,132622.66
2861,117180.055
2862,174201.9
2863,116294.31
2864,215607.19
2865,128797.234
2866,146135.12
2867,85948.76
2868,103840.71
2869,116884.12
2870,152398.98
2871,89975.68
2872,51067.277
2873,108227.48
2874,135082.5
2875,115514.99
2876,151089.1
2877,127172.93
2878,177850.61
2879,128404.94
2880,92237.11
2881,158919.06
2882,158447.45
2883,173478.31
2884,196473.64
2885,185170.42
2886,211767.66
2887,102760.914
2888,131077.0
2889,50281.52
2890,87162.586
2891,132006.17
2892,54566.04
2893,105110.05
2894,55728.703
2895,310289.1
2896,295092.56
2897,200929.14
2898,144330.33
2899,208124.17
2900,157562.2
2901,191801.83
2902,180564.7
2903,337188.53
2904,352155.97
2905,96728.7
2906,248377.6
2907,111987.5
2908,129687.04
2909,123244.32
2910,85438.484
2911,82313.086
2912,137921.48
2913,80141.98
2914,75679.58
2915,81017.38
2916,82040.805
2917,166609.83
2918,108314.67
2919,224020.77
